JUNE_followup_result,MARCH_followup_result,DECEMBER_2014_SURVEY,SURVEY_INFO,ward,esdate,BACKGROUND,gender,age,hhsize,educ,religion,dialect,leavemonr2w,leavemonr2wwhere,returnmonr2w,returnmonr2wwhere,EBOLA_AWARENESS,ehowget,esignsymptom,eincubation,ehotline,spreadair,spreadfluids,spreadearly,saltcure,whobring,howsure,witchcraft,HEALTH,notreatmentj26,under5,childsick,childsickcare,childsicknocareebola,childsickcarewhereelse,hhmemsick,hhmemsickcare,hhmemsicknocareebola,hhmemsickcarewhere,female,birthctrl,babyj26,whenborn,babyj26pn,babyj26pnwhere,babyj26whereborn,babyj26vacc,babyj26safeinfo,pregnant,pregnanthhowlong,pregnantpn,pregnantpnwhere,pregnantsafeinfo,pregnantsafeinfowhere,pregnantwhereborn,ifpregnantpn,ifpregnantpnwhere,ifpregnantbornwhere,EBOLA_VIGILANCE,egroupa,egroupct,emtgs,emtgswho,corganizedae,csafeburial,bucket,handsanitizer,shakehands,secretburials,hidecases,survivors,survivorfear,survivorharrass,survrhousespot,srvrscared,srvrowncomm,ECONOMIC_FOOD_IMPACTS,nocashjuly,income7d,income7dnormal,occupation,losejob,workless,famlosejob,famworkless,nofoodjuly,nofoodworry7d,skipmeals,limitmealsize,borrowfood,badfood,childmeals,childmealsnormal,bedhungry2w,radio7d,radiowhen,radiowhere,radiolength,radiofavprog,MARCH_2015_SURVEY,SURVEY_INFO_m,enumerator_m,HEALTH_m,under5_m,childsick_m,childsicknum_m,child1sickcare_m,child1sickcarewhere_m,child2sickcare_m,child2sickcarewhere_m,child3sickcare_m,child3sickcarewhere_m,child4sickcare_m,child4sickcarewhere_m,hhmemsick_m,hhmemsickcare_m,hhmemsickcarewhere_m,female_m,babyj26_m,whenborn_m,vaccinated2015_m,vaccinewilling_m,EBOLA_AWARENESS_m,bucket_m,handsanitizer_m,schoolchildren_m,schoolchildrenenrolled_m,ECONOMIC_FOOD_IMPACTS_m,income7d_m,income7dunit_m,occupation2_m,working_m,workless_m,famworkless_m,nofoodworry7d_m,skipmeals_m,limitmealsize_m,borrowfood_m,badfood_m,bedhungry2w_m,JUNE_2015_SURVEY,SURVEY_INFO_j,enumerator_j,respid,HEALTH_j,under5_j,vaccinated2015_j,vaccinewilling_j,childsick_j,childsicknum_j,child1sickcare_j,child1sickcarewhere_j,child2sickcare_j,child2sickcarewhere_j,child3sickcare_j,child3sickcarewhere_j,child4sickcare_j,child4sickcarewhere_j,hhmemsick_j,hhmemsickcare_j,hhmemsickcarewhere_j,ebolavaccinewilling_j,female_j,babyj26_j,whenborn_j,babyj26whereborn_j,ECONOMIC_FOOD_IMPACTS_j,income7d_j,income7dunit_j,occupation2_j,working_j,workless_j,famworkless_j,nofoodworry7d_j,skipmeals_j,limitmealsize_j,borrowfood_j,badfood_j,bedhungry2w_j,survivors_j,survivorfear_j,suvivorharrass_j,survrhousespot_j
"selected for june followup and surveyed",1,,,"Z1100-Paynesville","1/4/2015 10:18:59",,"Male",52,7,"Completed ABC","Christian","1-Bassa",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac;7-Mother breastfeeding her chi","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;11-Hiccups;12-Bleeding;13-Fatigue;14-Bruising",21,1,0,"Y",1,0,"97-Dont know",2,0,,0,1,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"88-Other",1,1,0,0,0,0,0,0,,,,1,1,,3,10,43.75,"Skilled manual",1,1,0,1,"3-Many times",1,7,7,1,7,1,2,0,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","4-More than two hours","2-News",,,"10-Rebecca Secklo",,1,0,,,"",,"",,"",,"",0,,"","N","","",,,,1,1,1,4,,,"","",,,,,,,,,,,,"10-Rebecca Secklo",2020151,,0,,,,,,"",,"",,"",,,0,,"",0,"N","","",,,30,"2-USD","2-Self employed with employees",0,1,1,1,1,0,0,0,0,"0-No","","",""
"not selected for followup",,,,"Z1100-Paynesville","1/4/2015 11:34:14",,"Male",40,19,"Completed HS","Muslim","14-Vai",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac;7-Mother breastfeeding her chi","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;11-Hiccups;12-Bleeding",21,1,0,"Y",1,0,"97-Dont know",2,0,,0,6,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",1,"1-Community leaders",1,1,1,0,0,0,0,0,,,,2,2,,3,26.25,50,"Skilled manual",1,1,1,1,"3-Many times",1,7,7,2,7,1,2,0,3,"5-Nighttime","1-Home","3-Two hours","1-Music",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2020152,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",,,,"Z1100-Paynesville","1/4/2015 12:24:34",,"Male",44,7,"Some JH","Christian","1-Bassa","No",,"No",,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac;7-Mother breastfeeding her chi","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;11-Hiccups;12-Bleeding",3,1,0,"Y",1,0,"97-Dont know",2,0,,0,2,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"88-Other",1,1,1,0,0,0,0,0,,,,1,2,,3,7.5,12.5,"Skilled manual",1,1,1,1,"3-Many times",1,7,7,3,7,1,2,2,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","4-More than two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2020153,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z1100-Paynesville","1/4/2015 13:13:55",,"Male",33,17,"Some JH","Christian","4-Gio;12-Mandingo;13-Mano","Yes",12,"No",,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac;7-Mother breastfeeding her chi","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;11-Hiccups;12-Bleeding",21,1,0,"Y",1,0,"97-Dont know",0,0,,0,8,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",0,"88-Other",1,1,1,1,0,0,0,,,,,,,,3,18.75,20,"Skilled manual",1,1,1,1,"3-Many times",1,7,7,1,7,1,3,3,7,"1-Breakfast time;3-Afternoon;5-Nighttime","1-Home","4-More than two hours","2-News",,,"10-Rebecca Secklo",,8,0,,,"",,"",,"",,"",0,,"","N","","",,,,1,0,5,5,,1500,"1-LD","3-Self employed without employees",0,1,1,1,3,3,,,99,,,"10-Rebecca Secklo",2020154,,4,1,1,1,2,1,"3-Govt cealth clinic",0,"",,"",,,1,1,"6-Private hospital",1,"N","","",,,0,"1-LD","2-Self employed with employees",0,1,0,1,3,2,0,3,1,"","","",""
"not selected for followup",,,,"Z1100-Paynesville","1/4/2015 11:58:56",,"Male",18,3,"Some HS","Christian","8-Kpelle",,,,,,"1-Preparing or eating bush mea;4-Man woman business;6-Contact with infected surfac","1-Vomiting;3-Diarrhea;6-Sore throat;9-Rash;11-Hiccups",21,1,1,"Y",1,0,"88-Other",2,.a,,0,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"",1,1,1,0,0,0,0,0,,,,2,1,,0,6.25,7.5,"None",0,0,0,0,"2-Several times",0,0,0,0,0,2,3,0,0,"","","","",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2020161,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",,,,"Z1100-Paynesville","1/5/2015 12:05:46",,"Female",36,7,"Completed ABC","Christian","4-Gio",,,,,,"3-Bodily fluids of infected pe;6-Contact with infected surfac","1-Vomiting;3-Diarrhea;6-Sore throat;7-Weakness;9-Rash;10-Red eyes",21,0,0,"Y",0,0,"7-People from Guinea",2,0,,1,2,1,1,"","",0,,"","",1,"0-No","Y","3-September",1,"2-Nurse/midwife","Private hospital/clinic",1,"3-Health facility","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","7-Private hospital/clinic",,"1-Yes","0-No",0,"",1,1,1,0,0,0,0,0,,,,2,2,,1,21.25,31.25,"Sales and services",0,0,0,0,"1-Just once or twice",1,0,2,0,2,1,2,0,5,"4-Evening","1-Home","2-One hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"10-Rebecca Secklo",2020163,,3,1,1,0,,,"",,"",,"",,,0,,"",0,"Y","N","",,,0,"1-LD","88-Other",0,1,0,1,1,0,0,2,0,"0-No","","",""
"selected for june followup and surveyed",1,,,"Z1100-Paynesville","1/4/2015 9:23:12",,"Male",43,14,"Completed HS","Christian","6-Grebo;9-Krahn","Yes",11,"No",,,"1-Preparing or eating bush mea;4-Man woman business;6-Contact with infected surfac","1-Vomiting;5-Joint and muscle pain;7-Weakness;9-Rash",21,1,0,"Y",0,0,"97-Dont know",2,0,,0,6,1,1,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"",1,1,1,1,0,0,0,0,,,,1,1,,0,0,25,"None",0,0,0,0,"3-Many times",1,0,0,0,5,1,2,0,0,"","","","",,,"10-Rebecca Secklo",,1,0,,,"",,"",,"",,"",0,,"","N","","",,,,1,1,7,7,,1800,"1-LD","4-Unpaid family helper-non agriculture",0,1,0,1,4,,,3,99,,,"10-Rebecca Secklo",2020191,,6,1,1,1,3,1,"6-Private hospital",1,"6-Private hospital",1,"6-Private hospital",,,0,,"",0,"N","","",,,1000,"1-LD","88-Other",0,1,1,0,0,4,0,2,0,"","","",""
"selected for june followup and attrition",1,,,"Z1100-Paynesville","1/4/2015 10:03:36",,"Male",33,6,"None","Christian","8-Kpelle",,,,,,"1-Preparing or eating bush mea;3-Bodily fluids of infected pe;5-Touching dead bodies","1-Vomiting;3-Diarrhea;6-Sore throat;8-Stomach pain",21,0,0,"Y",1,0,"1-White people",2,1,,0,5,1,1,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"",1,1,1,0,0,0,0,0,,,,1,1,,0,0,5,"None",0,0,0,0,"0-Never",1,0,0,0,7,1,3,0,0,"","","","",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2020192,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1100-Paynesville","1/4/2015 10:43:34",,"Male",38,21,"Completed HS","Christian","8-Kpelle",,,,,,"1-Preparing or eating bush mea;3-Bodily fluids of infected pe;6-Contact with infected surfac","1-Vomiting;3-Diarrhea;5-Joint and muscle pain;12-Bleeding",21,0,0,"Y",1,0,"1-White people",2,1,,0,5,1,1,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",2,"1-Community leaders;4-NGOs",1,1,1,0,0,0,0,0,,,,1,2,,2,2.5,75,"None",0,0,0,0,"4-Always",1,0,0,0,5,1,2,0,7,"1-Breakfast time;5-Nighttime","1-Home;88-Other","3-Two hours","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2020193,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",,,,"Z1100-Paynesville","1/4/2015 11:21:01",,"Female",50,12,"Completed HS","Christian","8-Kpelle",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;3-Diarrhea;4-Headache;8-Stomach pain",21,1,0,"Y",1,0,"1-White people;3-Government of Liberia;7-People from Guinea;8-People from Sierra Leone",2,.a,,4,6,1,1,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","5-Govt health clinic",,"1-Yes","1-Yes",0,"",1,1,1,0,0,0,0,0,,,,1,2,,4,6.25,31.25,"Professional",1,0,0,0,"2-Several times",1,3,3,0,7,2,3,0,7,"1-Breakfast time;4-Evening","1-Home","3-Two hours","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"12-Roselyn Mulbah",2020194,,1,1,1,0,,,"",,"",,"",,,1,1,"6-Private hospital",0,"Y","N","",,,0,"88-N/A","1-Paid employee",0,1,1,1,1,1,1,1,99,"","","",""
"selected for june followup and surveyed",1,,,"Z1100-Paynesville","1/4/2015 10:19:09",,"Male",42,5,"Some HS","Christian","6-Grebo",,,,,,"2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;6-Sore throat;7-Weakness;9-Rash;10-Red eyes;11-Hiccups",21,1,0,"Y",1,0,"3-Government of Liberia",2,0,,0,1,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",2,"1-Community leaders;5-Government agency",1,1,1,1,1,0,0,0,,,,1,2,,1,6.25,62.5,"Unskilled manual",1,1,0,1,"2-Several times",0,0,2,0,4,2,3,0,5,"1-Breakfast time","88-Other","2-One hour","3-Call in show",,,"10-Rebecca Secklo",,1,1,1,1,"6-Private hospital",,"",,"",,"",0,,"","N","","",,,,1,0,2,2,,1650,"1-LD","1-Paid employee",1,1,0,1,3,7,,0,99,,,"10-Rebecca Secklo",2020211,,1,1,1,0,,,"",,"",,"",,,0,,"",0,"N","","",,,8000,"1-LD","88-Other",1,1,1,0,2,2,0,1,0,"","","",""
"selected for june followup and surveyed",1,,,"Z1100-Paynesville","1/4/2015 11:19:45",,"Male",32,9,"Completed HS","Christian","8-Kpelle;11-Lorma",,,,,,"1-Preparing or eating bush mea;3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;3-Diarrhea;4-Headache;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes",21,1,0,"Y",1,0,"97-Dont know",2,0,,0,3,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",2,"1-Community leaders;2-Religious leaders",1,1,1,1,0,0,0,0,,,,2,2,,3,21.25,200,"Skilled manual",1,1,1,1,"2-Several times",1,3,4,1,3,1,3,2,7,"1-Breakfast time;4-Evening","1-Home","4-More than two hours","2-News",,,"10-Rebecca Secklo",,4,0,,,"",,"",,"",,"",1,1,"6-Private hospital","N","","",,,,1,1,6,6,,290,"2-USD","3-Self employed without employees",1,1,0,0,6,,,2,99,,,"10-Rebecca Secklo",2020212,,1,1,1,1,1,1,"6-Private hospital",,"",,"",,,0,,"",1,"N","","",,,100,"2-USD","3-Self employed without employees",1,1,1,0,0,0,0,0,0,"","","",""
"selected for june followup and surveyed",1,,,"Z1100-Paynesville","1/4/2015 12:21:38",,"Male",55,5,"Some University","Christian","88-Other","No",,"No",,,"1-Preparing or eating bush mea;3-Bodily fluids of infected pe;5-Touching dead bodies","1-Vomiting;3-Diarrhea;4-Headache;5-Joint and muscle pain;9-Rash;10-Red eyes;12-Bleeding",8,1,0,"Y",1,0,"88-Other",2,0,,0,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"0-No","0-No",1,"5-Government agency",1,1,1,1,0,0,0,0,,,,1,1,,3,10,350,"Skilled manual",1,1,0,0,"2-Several times",1,2,4,0,2,2,3,1,6,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","3-Two hours","2-News",,,"11-Miatta Konah",,3,0,,,"",,"",,"",,"",0,,"","N","","",,,,1,1,3,3,,0,"88-N/A","88-Other",0,0,1,1,3,2,0,3,99,,,"11-Miatta Konah",2020213,,0,,,,,,"",,"",,"",,,0,,"",1,"N","","",,,0,"88-N/A","88-Other",0,1,1,1,3,3,0,2,99,"","","",""
"not selected for followup",,,,"Z1100-Paynesville","1/4/2015 12:51:19",,"Male",52,5,"Some University","Christian","9-Krahn",,,,,,"3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;10-Red eyes;88-Other",21,1,0,"Y",0,0,"97-Dont know",2,0,,1,2,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",0,"88-Other",1,1,1,0,0,0,0,0,,,,1,2,,0,0,37.5,"None",1,1,0,0,"1-Just once or twice",1,2,2,0,0,1,2,0,6,"3-Afternoon;4-Evening;5-Nighttime","1-Home","2-One hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2020461,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z1100-Paynesville","1/5/2015 15:37:05",,"Female",49,9,"None","Christian","1-Bassa","No",,"No",,,"97-Dont know","97-Does not know",3,0,0,"Y",1,0,"88-Other",1,0,,1,1,1,0,"Y","",0,,"","",1,"98-Refuse to answer","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","3-Govt hospital",,"1-Yes","0-No",0,"88-Other",1,1,1,0,0,0,0,0,,,,2,2,,3,3.75,6.25,"Other",0,0,1,1,"1-Just once or twice",1,4,4,0,2,1,2,0,5,"5-Nighttime","1-Home","1-Less than one hour","88-Other",,,"10-Rebecca Secklo",,2,0,,,"",,"",,"",,"",0,,"","Y","N","",,,,1,0,5,5,,99,"1-LD","88-Other",0,1,1,1,4,5,2,5,3,,,"10-Rebecca Secklo",2021131,,3,1,1,0,,,"",,"",,"",,,0,,"",1,"Y","N","",,,300,"1-LD","3-Self employed without employees",0,1,1,1,2,2,0,3,1,"","","",""
"not selected for followup",,,,"Z1100-Paynesville","1/6/2015 10:57:05",,"Female",42,9,"Completed HS","Christian","10-Kru",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;9-Rash;10-Red eyes",5,1,0,"Y",0,0,"97-Dont know",2,0,,1,1,0,,"","",0,,"","",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","3-Govt hospital",,"1-Yes","1-Yes",0,"88-Other",1,1,1,1,0,0,0,0,,,,2,2,,0,0,1.875,"Skilled manual",1,1,0,0,"2-Several times",1,5,3,0,0,1,1,0,4,"5-Nighttime","1-Home","2-One hour","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2021133,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",,,,"Z1100-Paynesville","1/6/2015 12:13:36",,"Female",35,3,"Completed ABC","Christian","8-Kpelle",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;4-Headache;10-Red eyes;12-Bleeding",3,0,1,"Y",1,0,"97-Dont know",1,0,,2,0,,,"","",0,,"","",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","7-Private hospital/clinic",,"1-Yes","0-No",0,"88-Other",1,1,0,0,0,.a,0,0,,,,2,2,,2,0,6.25,"Other",0,0,0,0,"2-Several times",1,4,2,0,2,1,2,0,6,"5-Nighttime","1-Home","2-One hour","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2021134,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1100-Paynesville","1/5/2015 16:24:28",,"Male",43,5,"Some JH","Christian","1-Bassa",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac;7-Mother breastfeeding her chi","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;11-Hiccups;12-Bleeding",21,1,0,"Y",1,0,"97-Dont know",2,0,,3,2,0,,"","",1,1,"","6-Family or self",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",1,"1-Community leaders",1,1,1,1,0,0,0,0,,,,1,2,,3,6.25,18.75,"Skilled manual",1,1,1,1,"3-Many times",1,7,7,2,7,1,3,1,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","1-Less than one hour","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2021151,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",,,,"Z1100-Paynesville","1/5/2015 17:37:30",,"Female",39,4,"Completed HS","Christian","6-Grebo","No",,"No",,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac;7-Mother breastfeeding her chi","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;11-Hiccups;12-Bleeding;13-Fatigue",21,1,0,"Y",1,0,"97-Dont know",2,0,,3,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","4-Govt health center",,"1-Yes","1-Yes",0,"88-Other",1,1,1,1,0,0,0,0,,,,1,2,,3,43.75,61.25,"Clerical",1,1,0,1,"3-Many times",1,6,5,0,0,2,3,0,7,"5-Nighttime","1-Home","4-More than two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2021152,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1100-Paynesville","1/5/2015 15:20:16",,"Female",23,4,"None","Christian","1-Bassa",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;7-Weakness;9-Rash;10-Red eyes",21,0,0,"Y",1,0,"7-People from Guinea",2,0,,0,2,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","5-Govt health clinic",,"1-Yes","1-Yes",1,"6-Community group",1,.a,0,0,0,0,0,0,,,,2,2,,2,10,50,"Sales and services",0,0,0,0,"1-Just once or twice",1,0,2,0,3,2,2,0,6,"3-Afternoon;4-Evening;5-Nighttime","1-Home","3-Two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2021161,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z1100-Paynesville","1/5/2015 16:15:05",,"Male",27,2,"Some University","Christian","8-Kpelle",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;6-Sore throat;7-Weakness;9-Rash;10-Red eyes;15-Chills",21,1,0,"Y",0,0,"88-Other",2,0,,0,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",1,"6-Community group",1,0,1,0,1,0,0,0,,,,1,2,,0,25,75,"Sales and services",0,0,0,0,"0-Never",0,0,0,0,0,99,99,99,7,"1-Breakfast time;3-Afternoon;4-Evening;5-Nighttime","1-Home","4-More than two hours","2-News",,,"10-Rebecca Secklo",,2,0,,,"",,"",,"",,"",0,,"","N","","",0,0,,1,0,1,1,,6000,"1-LD","88-Other",0,1,1,1,3,5,0,0,99,,,"10-Rebecca Secklo",2021162,,1,1,1,0,,,"",,"",,"",,,0,,"",1,"N","","",,,2000,"1-LD","3-Self employed without employees",1,1,1,0,0,0,0,0,0,"0-No","","",""
"selected for june followup and surveyed",1,,,"Z1100-Paynesville","1/6/2015 9:59:47",,"Male",42,5,"Completed HS","Christian","1-Bassa",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;12-Bleeding",21,1,0,"Y",0,0,"97-Dont know",2,0,,0,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",1,"6-Community group",1,1,1,0,0,0,0,1,0,0,0,1,2,,0,31.25,75,"Sales and services",0,0,0,0,"0-Never",0,0,0,0,0,3,3,0,,"","","","",,,"10-Rebecca Secklo",,0,0,,,"",,"",,"",,"",0,,"","N","","",0,0,,1,0,5,3,,60,"2-USD","3-Self employed without employees",1,1,0,1,2,3,,2,99,,,"10-Rebecca Secklo",2021163,,1,0,0,0,,,"",,"",,"",,,0,,"",0,"N","","",,,300,"2-USD","3-Self employed without employees",0,1,1,0,1,0,0,0,0,"","","",""
"not selected for followup",,,,"Z1100-Paynesville","1/6/2015 10:54:36",,"Female",26,5,"Some HS","Christian","88-Other",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;3-Diarrhea;4-Headache;10-Red eyes",3,0,0,"Y",1,0,"97-Dont know",2,0,,1,1,1,1,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","7-Private hospital/clinic",,"1-Yes","1-Yes",0,"",1,1,1,0,0,0,0,0,,,,2,2,,1,25,56.25,"Sales and services",0,0,0,0,"1-Just once or twice",1,0,2,0,1,1,2,0,6,"5-Nighttime","1-Home","2-One hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2021164,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
